2 1 476 1
2 1 482 7
2 1 487 1
2 1 495 7
2 1 499 1
2 1 511 7
2 1 512 1
2 1 530 1
2 1 578 1
2 1 600 1
2 1 614 1
2 1 628 1
2 1 645 1
3 0 30 19
3 0 50 19
3 0 65 19
3 0 77 19
3 0 88 19
3 0 99 19
3 0 112 19
3 0 129 19
3 0 154 20
3 0 161 13
3 0 175 20
3 0 179 19
3 0 183 13
3 0 190 20
3 0 197 13
3 0 199 19
3 0 203 20
3 0 209 13
3 0 214 19
3 0 215 20
3 0 220 13
3 0 228 19
3 0 228 20
3 0 232 13
3 0 242 20
3 0 244 19
3 0 245 13
3 0 263 13
3 0 288 14
3 0 296 7
3 0 309 14
3 0 311 13
3 0 316 7
3 0 323 14
3 0 330 7
3 0 332 13
3 0 336 14
3 0 343 7
3 0 347 13
3 0 347 14
3 0 355 7
3 0 360 14
3 0 361 13
3 0 367 7
3 0 375 14
3 0 376 13
3 0 380 7
3 0 399 7
3 0 420 8
3 0 426 1
3 0 443 8
3 0 444 7
3 0 450 1
3 0 457 8
3 0 465 1
3 0 465 7
3 0 470 8
3 0 477 1
3 0 480 7
3 0 482 8
3 0 487 1
3 0 494 7
3 0 494 8
3 0 498 1
3 0 509 8
3 0 510 7
3 0 512 1
3 0 530 1
3 0 554 2
3 0 576 2
3 0 577 1
3 0 591 2
3 0 598 1
3 0 604 2
3 0 613 1
3 0 616 2
3 0 627 1
3 0 628 2
3 0 643 1
3 0 644 2
3 1 29 19
3 1 49 19
3 1 64 19
3 1 76 19
3 1 88 19
3 1 100 19
3 1 113 19
3 1 135 19
3 1 153 20
3 1 161 13
3 1 175 20
3 1 181 19
3 1 183 13
3 1 191 20
3 1 197 13
3 1 200 19
3 1 204 20
3 1 209 13
3 1 215 19
3 1 216 20
3 1 221 13
3 1 229 19
3 1 229 20
3 1 234 13
3 1 244 20
3 1 245 19
3 1 248 13
3 1 266 13
3 1 288 14
3 1 295 7
3 1 310 14
3 1 313 13
3 1 317 7
3 1 324 14
3 1 331 7
3 1 333 13
3 1 337 14
3 1 343 7
3 1 348 13
3 1 349 14
3 1 355 7
3 1 361 13
3 1 362 14
3 1 367 7
3 1 377 13
3 1 377 14
3 1 380 7
3 1 398 7
3 1 419 8
3 1 428 1
3 1 441 8
3 1 448 7
3 1 450 1
3 1 457 8
3 1 464 1
3 1 468 7
3 1 470 8
3 1 476 1
3 1 481 7
3 1 482 8
3 1 487 1
3 1 494 8
3 1 496 7
3 1 498 1
3 1 510 8
3 1 511 1
3 1 513 7
3 1 530 1
3 1 557 2
3 1 577 1
3 1 578 2
3 1 592 2
3 1 599 1
3 1 604 2
3 1 615 1
3 1 616 2
3 1 628 1
3 1 630 2
3 1 644 1
3 1 646 2
4 0 29 19
4 0 50 19
4 0 65 19
4 0 76 19
4 0 88 19
4 0 100 19
4 0 113 19
4 0 132 19
4 0 153 20
4 0 162 13
4 0 175 20
4 0 183 13
4 0 190 20
4 0 197 13
4 0 203 20
4 0 209 13
4 0 215 20
4 0 221 13
4 0 228 20
4 0 232 13
4 0 245 13
4 0 245 20
4 0 262 13
4 0 288 14
4 0 294 7
4 0 310 14
4 0 317 7
4 0 325 14
4 0 331 7
4 0 337 14
4 0 342 7
4 0 349 14
4 0 354 7
4 0 362 14
4 0 366 7
4 0 378 14
4 0 379 7
4 0 398 7
4 0 421 8
4 0 428 1
4 0 444 8
4 0 451 1
4 0 458 8
4 0 465 1
4 0 470 8
4 0 476 1
4 0 482 8
4 0 487 1
4 0 495 8
4 0 499 1
4 0 510 8
4 0 512 1
4 0 531 1
4 0 552 2
4 0 576 2
4 0 589 2
4 0 600 2
4 0 613 2
4 0 626 2
4 0 640 2
4 0 664 2
4 1 28 19
4 1 50 19
4 1 63 19
4 1 76 19
4 1 87 19
4 1 99 19
4 1 112 19
4 1 131 19
4 1 154 20
4 1 162 13
4 1 176 20
4 1 183 13
4 1 191 20
4 1 196 13
4 1 203 20
4 1 208 13
4 1 215 20
4 1 219 13
4 1 228 20
4 1 232 13
4 1 244 20
4 1 246 13
4 1 266 13
4 1 287 14
4 1 293 7
4 1 309 14
4 1 315 7
4 1 324 14
4 1 330 7
4 1 337 14
4 1 342 7
4 1 350 14
4 1 354 7
4 1 363 14
4 1 365 7
4 1 378 7
4 1 379 14
4 1 396 7
4 1 421 8
4 1 427 1
4 1 441 8
4 1 449 1
4 1 457 8
4 1 464 1
4 1 469 8
4 1 476 1
4 1 481 8
4 1 487 1
4 1 493 8
4 1 498 1
4 1 509 8
4 1 511 1
4 1 531 1
4 1 552 2
4 1 575 2
4 1 590 2
4 1 602 2
4 1 614 2
4 1 626 2
4 1 641 2
4 1 669 2
5 0 26 19
5 0 28 20
5 0 49 19
5 0 50 20
5 0 63 19
5 0 66 20
5 0 75 19
5 0 79 20
5 0 86 19
5 0 91 20
5 0 98 19
5 0 104 20
5 0 112 19
5 0 120 20
5 0 128 19
5 0 160 13
5 0 164 14
5 0 176 19
5 0 182 13
5 0 185 14
5 0 197 13
5 0 198 19
5 0 199 14
5 0 209 13
5 0 212 14
5 0 212 19
5 0 220 13
5 0 223 14
5 0 226 19
5 0 231 13
5 0 236 14
5 0 242 19
5 0 244 13
5 0 252 14
5 0 264 13
5 0 295 7
5 0 295 8
5 0 313 13
5 0 316 7
5 0 317 8
5 0 331 7
5 0 333 8
5 0 334 13
5 0 344 7
5 0 345 8
5 0 347 13
5 0 355 7
5 0 357 8
5 0 361 13
5 0 367 7
5 0 371 8
5 0 376 13
5 0 380 7
5 0 386 8
5 0 397 7
5 0 428 1
5 0 430 2
5 0 448 7
5 0 450 1
5 0 452 2
5 0 464 1
5 0 467 2
5 0 468 7
5 0 476 1
5 0 480 2
5 0 482 7
5 0 488 1
5 0 491 2
5 0 495 7
5 0 500 1
5 0 504 2
5 0 511 7
5 0 513 1
5 0 520 2
5 0 534 1
5 0 579 1
5 0 599 1
5 0 613 1
5 0 627 1
5 0 643 1
5 1 28 19
5 1 31 20
5 1 48 19
5 1 52 20
5 1 63 19
5 1 66 20
5 1 75 19
5 1 79 20
5 1 87 19
5 1 91 20
5 1 99 19
5 1 103 20
5 1 112 19
5 1 119 20
5 1 130 19
5 1 161 13
5 1 165 14
5 1 178 19
5 1 183 13
5 1 186 14
5 1 197 13
5 1 198 19
5 1 200 14
5 1 210 13
5 1 213 14
5 1 213 19
5 1 221 13
5 1 224 14
5 1 227 19
5 1 232 13
5 1 236 14
5 1 244 19
5 1 245 13
5 1 252 14
5 1 263 13
5 1 294 8
5 1 295 7
5 1 311 13
5 1 315 7
5 1 317 8
5 1 330 7
5 1 332 8
5 1 332 13
5 1 342 7
5 1 345 8
5 1 347 13
5 1 354 7
5 1 357 8
5 1 359 13
5 1 365 7
5 1 369 8
5 1 374 13
5 1 379 7
5 1 383 8
5 1 398 7
5 1 406 13
5 1 428 1
5 1 429 2
5 1 446 7
5 1 450 1
5 1 451 2
5 1 464 1
5 1 466 2
5 1 467 7
5 1 475 1
5 1 478 2
5 1 482 7
5 1 487 1
5 1 490 2
5 1 495 7
5 1 498 1
5 1 502 2
5 1 511 1
5 1 513 7
5 1 517 2
5 1 529 1
5 1 547 2
5 1 578 1
5 1 599 1
5 1 614 1
5 1 629 1
5 1 644 1
6 0 26 19
6 0 29 20
6 0 49 19
6 0 50 20
6 0 63 19
6 0 65 20
6 0 75 19
6 0 79 20
6 0 86 19
6 0 90 20
6 0 98 19
6 0 103 20
6 0 111 19
6 0 118 20
6 0 130 19
6 0 150 20
6 0 162 13
6 0 164 14
6 0 177 19
6 0 184 13
6 0 185 14
6 0 188 20
6 0 197 13
6 0 198 19
6 0 199 14
6 0 206 20
6 0 209 13
6 0 212 14
6 0 213 19
6 0 220 13
6 0 221 20
6 0 224 14
6 0 227 19
6 0 231 13
6 0 236 20
6 0 237 14
6 0 243 19
6 0 245 13
6 0 252 14
6 0 260 20
6 0 263 13
6 0 282 14
6 0 295 7
6 0 296 8
6 0 313 13
6 0 317 7
6 0 317 8
6 0 323 14
6 0 331 7
6 0 332 8
6 0 333 13
6 0 340 14
6 0 342 7
6 0 345 8
6 0 347 13
6 0 353 7
6 0 354 14
6 0 357 8
6 0 361 13
6 0 364 7
6 0 369 8
6 0 370 14
6 0 378 7
6 0 378 13
6 0 383 8
6 0 393 14
6 0 395 7
6 0 410 8
6 0 427 1
6 0 429 2
6 0 445 7
6 0 450 1
6 0 452 2
6 0 454 8
6 0 464 1
6 0 465 2
6 0 466 7
6 0 472 8
6 0 477 1
6 0 477 2
6 0 480 7
6 0 487 8
6 0 489 1
6 0 490 2
6 0 494 7
6 0 501 1
6 0 501 8
6 0 502 2
6 0 509 7
6 0 515 1
6 0 517 2
6 0 522 8
6 0 535 1
6 0 543 2
6 0 580 1
6 0 587 2
6 0 600 1
6 0 605 2
6 0 615 1
6 0 620 2
6 0 629 1
6 0 635 2
6 0 644 1
6 0 654 2
6 1 29 20
6 1 30 19
6 1 50 19
6 1 51 20
6 1 64 19
6 1 66 20
6 1 76 19
6 1 79 20
6 1 87 19
6 1 91 20
6 1 99 19
6 1 105 20
6 1 113 19
6 1 121 20
6 1 132 19
6 1 158 20
6 1 161 13
6 1 161 14
6 1 178 19
6 1 184 13
6 1 185 14
6 1 193 20
6 1 198 13
6 1 199 14
6 1 199 19
6 1 210 13
6 1 210 20
6 1 211 14
6 1 214 19
6 1 221 13
6 1 223 14
6 1 223 20
6 1 229 19
6 1 232 13
6 1 236 14
6 1 239 20
6 1 245 13
6 1 246 19
6 1 250 14
6 1 264 13
6 1 280 14
6 1 296 7
6 1 297 8
6 1 312 13
6 1 316 7
6 1 318 8
6 1 321 14
6 1 331 7
6 1 332 13
6 1 333 8
6 1 339 14
6 1 343 7
6 1 345 8
6 1 347 13
6 1 354 7
6 1 354 14
6 1 357 8
6 1 361 13
6 1 366 7
6 1 368 8
6 1 371 14
6 1 377 13
6 1 381 7
6 1 384 8
6 1 397 14
6 1 400 7
6 1 412 8
6 1 429 2
6 1 430 1
6 1 447 7
6 1 450 2
6 1 451 1
6 1 454 8
6 1 465 1
6 1 465 2
6 1 467 7
6 1 473 8
6 1 476 1
6 1 478 2
6 1 481 7
6 1 488 1
6 1 488 8
6 1 491 2
6 1 494 7
6 1 499 1
6 1 503 2
6 1 503 8
6 1 510 7
6 1 512 1
6 1 518 2
6 1 525 8
6 1 532 1
6 1 546 2
6 1 580 1
6 1 588 2
6 1 600 1
6 1 605 2
6 1 614 1
6 1 620 2
6 1 628 1
6 1 635 2
6 1 644 1
6 1 660 2
7 0 28 19
7 0 28 20
7 0 50 19
7 0 50 20
7 0 65 19
7 0 66 20
7 0 76 19
7 0 78 20
7 0 87 19
7 0 90 20
7 0 99 19
7 0 103 20
7 0 112 19
7 0 118 20
7 0 132 19
7 0 144 20
7 0 160 13
7 0 161 14
7 0 183 13
7 0 185 14
7 0 188 20
7 0 197 13
7 0 200 14
7 0 206 20
7 0 209 13
7 0 212 14
7 0 221 13
7 0 221 20
7 0 224 14
7 0 232 13
7 0 236 20
7 0 237 14
7 0 245 13
7 0 252 14
7 0 256 20
7 0 265 13
7 0 284 14
7 0 294 7
7 0 296 8
7 0 316 7
7 0 318 8
7 0 323 14
7 0 331 7
7 0 333 8
7 0 341 14
7 0 342 7
7 0 346 8
7 0 354 7
7 0 356 14
7 0 357 8
7 0 365 7
7 0 370 8
7 0 371 14
7 0 378 7
7 0 385 8
7 0 397 7
7 0 399 14
7 0 410 8
7 0 428 1
7 0 429 2
7 0 450 1
7 0 451 2
7 0 454 8
7 0 464 1
7 0 466 2
7 0 473 8
7 0 476 1
7 0 478 2
7 0 487 1
7 0 487 8
7 0 489 2
7 0 498 1
7 0 502 2
7 0 502 8
7 0 512 1
7 0 517 2
7 0 522 8
7 0 532 1
7 0 542 2
7 0 585 2
7 0 605 2
7 0 621 2
7 0 636 2
7 0 662 2
7 1 29 19
7 1 29 20
7 1 50 19
7 1 50 20
7 1 64 19
7 1 65 20
7 1 75 19
7 1 77 20
7 1 87 19
7 1 90 20
7 1 98 19
7 1 103 20
7 1 110 19
7 1 117 20
7 1 127 19
7 1 142 20
7 1 160 13
7 1 164 14
7 1 182 13
7 1 185 14
7 1 188 20
7 1 196 13
7 1 199 14
7 1 207 20
7 1 209 13
7 1 212 14
7 1 221 13
7 1 222 20
7 1 224 14
7 1 233 13
7 1 237 14
7 1 237 20
7 1 246 13
7 1 252 14
7 1 261 20
7 1 265 13
7 1 282 14
7 1 292 7
7 1 297 8
7 1 316 7
7 1 318 8
7 1 323 14
7 1 330 7
7 1 332 8
7 1 341 14
7 1 343 7
7 1 345 8
7 1 354 7
7 1 354 14
7 1 358 8
7 1 366 7
7 1 371 8
7 1 371 14
7 1 379 7
7 1 385 8
7 1 396 14
7 1 398 7
7 1 416 8
7 1 428 1
7 1 429 2
7 1 450 1
7 1 451 2
7 1 456 8
7 1 464 1
7 1 465 2
7 1 473 8
7 1 475 1
7 1 478 2
7 1 487 1
7 1 488 8
7 1 490 2
7 1 498 1
7 1 503 2
7 1 504 8
7 1 511 1
7 1 519 2
7 1 530 1
7 1 530 8
7 1 556 2
7 1 591 2
7 1 608 2
7 1 622 2
7 1 638 2
7 1 664 2
8 0 30 20
8 0 53 20
8 0 67 20
8 0 79 20
8 0 91 20
8 0 104 20
8 0 121 20
8 0 152 19
8 0 162 14
8 0 174 19
8 0 185 14
8 0 189 19
8 0 199 14
8 0 201 19
8 0 211 14
8 0 213 19
8 0 224 14
8 0 225 19
8 0 237 14
8 0 239 19
8 0 253 14
8 0 259 19
8 0 283 13
8 0 296 8
8 0 309 13
8 0 318 8
8 0 323 13
8 0 332 8
8 0 335 13
8 0 345 8
8 0 346 13
8 0 357 8
8 0 359 13
8 0 369 8
8 0 371 13
8 0 383 8
8 0 393 13
8 0 415 8
8 0 419 7
8 0 431 2
8 0 441 7
8 0 452 2
8 0 455 7
8 0 466 2
8 0 467 7
8 0 478 7
8 0 479 2
8 0 490 2
8 0 490 7
8 0 502 2
8 0 502 7
8 0 517 2
8 0 519 7
8 0 551 1
8 0 573 1
8 0 588 1
8 0 601 1
8 0 613 1
8 0 625 1
8 0 638 1
8 0 659 1
8 1 28 20
8 1 51 20
8 1 66 20
8 1 78 20
8 1 90 20
8 1 102 20
8 1 118 20
8 1 153 19
8 1 161 14
8 1 176 19
8 1 185 14
8 1 190 19
8 1 199 14
8 1 202 19
8 1 212 14
8 1 213 19
8 1 224 14
8 1 225 19
8 1 237 14
8 1 238 19
8 1 252 14
8 1 257 19
8 1 284 13
8 1 293 8
8 1 307 13
8 1 318 8
8 1 322 13
8 1 333 8
8 1 334 13
8 1 346 8
8 1 346 13
8 1 357 13
8 1 358 8
8 1 369 13
8 1 371 8
8 1 386 8
8 1 387 13
8 1 418 7
8 1 430 2
8 1 441 7
8 1 452 2
8 1 456 7
8 1 466 2
8 1 468 7
8 1 479 2
8 1 479 7
8 1 490 7
8 1 491 2
8 1 503 2
8 1 503 7
8 1 519 2
8 1 521 7
8 1 552 1
8 1 575 1
8 1 589 1
8 1 602 1
8 1 614 1
8 1 626 1
8 1 639 1
8 1 659 1
9 0 30 20
9 0 51 20
9 0 66 20
9 0 79 20
9 0 91 20
9 0 104 20
9 0 120 20
9 0 152 19
9 0 156 20
9 0 163 14
9 0 175 19
9 0 184 14
9 0 189 19
9 0 191 20
9 0 199 14
9 0 201 19
9 0 209 20
9 0 212 14
9 0 213 19
9 0 222 20
9 0 224 14
9 0 224 19
9 0 237 14
9 0 237 19
9 0 238 20
9 0 252 14
9 0 256 19
9 0 263 20
9 0 283 14
9 0 288 13
9 0 297 8
9 0 309 13
9 0 319 8
9 0 323 13
9 0 323 14
9 0 333 8
9 0 334 13
9 0 341 14
9 0 345 8
9 0 345 13
9 0 356 14
9 0 358 8
9 0 358 13
9 0 371 8
9 0 371 13
9 0 371 14
9 0 386 8
9 0 389 13
9 0 394 14
9 0 417 8
9 0 418 7
9 0 429 2
9 0 441 7
9 0 449 2
9 0 456 7
9 0 457 8
9 0 465 2
9 0 468 7
9 0 473 8
9 0 478 2
9 0 479 7
9 0 488 8
9 0 491 2
9 0 491 7
9 0 504 2
9 0 504 7
9 0 504 8
9 0 520 2
9 0 523 7
9 0 529 8
9 0 551 2
9 0 552 1
9 0 574 1
9 0 590 1
9 0 591 2
9 0 602 1
9 0 609 2
9 0 613 1
9 0 623 2
9 0 625 1
9 0 638 1
9 0 638 2
9 0 657 1
9 0 663 2
9 1 28 20
9 1 51 20
9 1 65 20
9 1 78 20
9 1 90 20
9 1 103 20
9 1 119 20
9 1 147 20
9 1 152 19
9 1 161 14
9 1 176 19
9 1 185 14
9 1 189 20
9 1 190 19
9 1 200 14
9 1 202 19
9 1 208 20
9 1 213 14
9 1 213 19
9 1 222 20
9 1 225 14
9 1 225 19
9 1 237 14
9 1 238 19
9 1 238 20
9 1 252 14
9 1 261 19
9 1 265 20
9 1 285 13
9 1 297 8
9 1 297 14
9 1 306 13
9 1 317 8
9 1 321 13
9 1 326 14
9 1 331 8
9 1 333 13
9 1 343 14
9 1 344 8
9 1 345 13
9 1 357 8
9 1 357 13
9 1 358 14
9 1 369 8
9 1 370 13
9 1 374 14
9 1 384 8
9 1 388 13
9 1 418 7
9 1 419 8
9 1 429 2
9 1 439 7
9 1 452 2
9 1 454 7
9 1 456 8
9 1 466 2
9 1 467 7
9 1 474 8
9 1 479 2
9 1 479 7
9 1 489 8
9 1 491 2
9 1 491 7
9 1 503 2
9 1 504 8
9 1 505 7
9 1 519 2
9 1 524 7
9 1 531 8
9 1 546 2
9 1 549 1
9 1 573 1
9 1 588 1
9 1 588 2
9 1 600 1
9 1 606 2
9 1 611 1
9 1 621 2
9 1 622 1
9 1 635 1
9 1 637 2
9 1 652 1
9 1 660 2
10 0 26 19
10 0 33 21
10 0 49 19
10 0 56 21
10 0 64 19
10 0 71 21
10 0 76 19
10 0 85 21
10 0 87 19
10 0 97 21
10 0 98 19
10 0 112 19
10 0 113 21
10 0 131 19
10 0 143 21
10 0 162 13
10 0 164 15
10 0 183 13
10 0 187 15
10 0 198 13
10 0 203 15
10 0 210 13
10 0 217 15
10 0 221 13
10 0 230 15
10 0 232 13
10 0 245 15
10 0 246 13
10 0 266 13
10 0 268 15
10 0 294 7
10 0 297 9
10 0 316 7
10 0 321 9
10 0 330 7
10 0 336 9
10 0 343 7
10 0 349 9
10 0 354 7
10 0 362 9
10 0 366 7
10 0 377 9
10 0 379 7
10 0 399 7
10 0 400 9
10 0 427 1
10 0 430 3
10 0 448 1
10 0 453 3
10 0 464 1
10 0 469 3
10 0 476 1
10 0 482 3
10 0 487 1
10 0 496 3
10 0 498 1
10 0 511 1
10 0 511 3
10 0 530 1
10 0 531 3
10 1 28 19
10 1 29 21
10 1 50 19
10 1 54 21
10 1 64 19
10 1 70 21
10 1 76 19
10 1 83 21
10 1 87 19
10 1 97 21
10 1 99 19
10 1 112 21
10 1 113 19
10 1 132 19
10 1 135 21
10 1 161 13
10 1 164 15
10 1 182 13
10 1 187 15
10 1 196 13
10 1 203 15
10 1 208 13
10 1 216 15
10 1 219 13
10 1 230 13
10 1 230 15
10 1 244 13
10 1 246 15
10 1 262 13
10 1 271 15
10 1 294 7
10 1 298 9
10 1 316 7
10 1 320 9
10 1 331 7
10 1 336 9
10 1 342 7
10 1 350 9
10 1 354 7
10 1 364 9
10 1 366 7
10 1 378 7
10 1 379 9
10 1 396 7
10 1 427 1
10 1 432 3
10 1 449 1
10 1 454 3
10 1 465 1
10 1 470 3
10 1 477 1
10 1 482 3
10 1 488 1
10 1 496 3
10 1 500 1
10 1 511 3
10 1 514 1
10 1 534 1
10 1 535 3
11 0 27 20
11 0 28 19
11 0 32 21
11 0 50 19
11 0 52 20
11 0 53 21
11 0 64 19
11 0 66 20
11 0 69 21
11 0 76 19
11 0 79 20
11 0 82 21
11 0 87 19
11 0 90 20
11 0 96 21
11 0 99 19
11 0 103 20
11 0 110 21
11 0 112 19
11 0 119 20
11 0 131 19
11 0 134 21
11 0 162 13
11 0 164 14
11 0 166 15
11 0 183 13
11 0 185 14
11 0 188 15
11 0 197 13
11 0 200 14
11 0 203 15
11 0 209 13
11 0 212 14
11 0 216 15
11 0 221 13
11 0 223 14
11 0 229 15
11 0 233 13
11 0 235 14
11 0 244 15
11 0 246 13
11 0 251 14
11 0 266 13
11 0 266 15
11 0 295 7
11 0 295 8
11 0 297 9
11 0 316 7
11 0 318 8
11 0 321 9
11 0 330 7
11 0 332 8
11 0 337 9
11 0 342 7
11 0 345 8
11 0 350 9
11 0 354 7
11 0 357 8
11 0 364 9
11 0 365 7
11 0 370 8
11 0 378 7
11 0 379 9
11 0 384 8
11 0 395 7
11 0 408 9
11 0 427 2
11 0 428 1
11 0 428 3
11 0 449 1
11 0 451 2
11 0 452 3
11 0 464 1
11 0 465 2
11 0 468 3
11 0 476 1
11 0 477 2
11 0 482 3
11 0 487 1
11 0 489 2
11 0 495 3
11 0 499 1
11 0 502 2
11 0 510 3
11 0 512 1
11 0 518 2
11 0 529 1
11 0 533 3
11 1 27 19
11 1 28 20
11 1 32 21
11 1 50 19
11 1 53 20
11 1 54 21
11 1 65 19
11 1 66 20
11 1 69 21
11 1 77 19
11 1 78 20
11 1 83 21
11 1 88 19
11 1 90 20
11 1 96 21
11 1 100 19
11 1 103 20
11 1 111 21
11 1 113 19
11 1 118 20
11 1 132 19
11 1 136 21
11 1 161 13
11 1 162 14
11 1 163 15
11 1 182 13
11 1 184 14
11 1 187 15
11 1 196 13
11 1 199 14
11 1 202 15
11 1 209 13
11 1 211 14
11 1 215 15
11 1 221 13
11 1 222 14
11 1 228 15
11 1 233 13
11 1 234 14
11 1 244 15
11 1 247 13
11 1 249 14
11 1 266 13
11 1 268 15
11 1 273 14
11 1 294 7
11 1 295 8
11 1 301 9
11 1 316 7
11 1 318 8
11 1 323 9
11 1 331 7
11 1 332 8
11 1 337 9
11 1 343 7
11 1 344 8
11 1 350 9
11 1 354 7
11 1 356 8
11 1 364 9
11 1 366 7
11 1 369 8
11 1 379 7
11 1 379 9
11 1 386 8
11 1 397 7
11 1 409 9
11 1 428 1
11 1 428 2
11 1 429 3
11 1 449 1
11 1 450 2
11 1 454 3
11 1 463 1
11 1 466 2
11 1 470 3
11 1 476 1
11 1 478 2
11 1 483 3
11 1 487 1
11 1 490 2
11 1 497 3
11 1 499 1
11 1 502 2
11 1 512 1
11 1 513 3
11 1 516 2
11 1 530 1
11 1 539 3
11 1 546 2
12 0 31 19
12 0 31 21
12 0 50 19
12 0 55 21
12 0 64 19
12 0 71 21
12 0 76 19
12 0 83 21
12 0 87 19
12 0 96 21
12 0 99 19
12 0 112 21
12 0 113 19
12 0 131 19
12 0 137 21
12 0 160 13
12 0 164 15
12 0 177 19
12 0 183 13
12 0 188 15
12 0 197 13
12 0 199 19
12 0 203 15
12 0 209 13
12 0 214 19
12 0 217 15
12 0 220 13
12 0 227 19
12 0 230 15
12 0 232 13
12 0 243 19
12 0 245 13
12 0 246 15
12 0 264 13
12 0 271 15
12 0 295 7
12 0 297 9
12 0 311 13
12 0 318 7
12 0 319 9
12 0 331 7
12 0 333 13
12 0 335 9
12 0 343 7
12 0 347 13
12 0 349 9
12 0 354 7
12 0 360 13
12 0 362 9
12 0 366 7
12 0 376 9
12 0 376 13
12 0 379 7
12 0 397 7
12 0 400 9
12 0 427 1
12 0 432 3
